meaning_representation,quest_description
"Name: Trophy of Glory: Charl Doomwing, Objective: Take the trophy to Durotan at Beastwatch in Gorgrond.  ",Defeating Charl has yielded you a trophy worthy of acclaim. Take this to Durotan at Beastwatch. 
"Name: Blackrock Menace, Objective: Bring 10 Battleworn Axes to Marshal Marris in Lakeshire.  ","The Blackrock orcs have travelled from the Burning Steppes and claimed Stonewatch Keep to the north.  From there they maraud the areas north of Lakeshire and keep its citizens in town, penned like cattle. Help rid Lakeshire of this menace.  Kill these Blackrock orcs and bring me ten of their Battleworn Axes as proof. And although Blackrocks threaten us from the north, we've received reports of more in the southeastern pocket of Redridge.  If you find any there, then they too should be hunted. "
"Name: Aiding the Accord: Dreamsurge, Objective: Meet the druids investigating the Dreamsurge and gather one hundred Dreamsurge Coalescence.  ","A group of druids from across Azeroth have gathered to investigate a sudden surge in energies coming from the Emerald Dream.

This has the potential to affect us all, <name>. Please aid them in their endeavor to understand this new phenomena. "
"Name: Stonefort the Elder, Objective: It is good to know the people of this land still pay homage to the olden races.  ","It is good to know the people of this land still pay homage to the olden races.  I bid you well, <name>, and offer you this token. . . "
"Name: Modular Construction, Objective: Kill mechanical constructs in the Abandoned Junkheap and salvage 8 Mecha-Cores with an Arclight Spanner.  ","The Abandoned Junkheap is home to some seriously deadly gnomish constructs. These constructs contain Mecha-Cores which could come in handy for crafting the Ub3r-Spanner. Legend has it that it could forge creations unlike anything we've ever seen!

You look like the adventurous type, <name>. Can you go scrap up some mechs?

Don't forget your Arclight Spanner! "
"Name: An End to the Suffering, Objective: The Spirit of Rhunok has asked you to use the Tormentor's Incense to awaken his body.  ","My body is too far gone now, <name>. It is only a matter of time before a new prophet is elevated and finishes what the other began. I am going to imbue you with the last of my power. The tormentor inside the altar building carries incense, which will awaken my body and make it vulnerable. Use the incense and do me the kindness of putting an end to my suffering. I apologize if I fight back. Even for me, the will to survive is strong. "
"Name: The Looming Threat, Objective: Speak to Farseer Gadra to enter your Spirit Trance.  ","Can ya feel how angry the elements be? They be wantin' to attack us and consume us even as we just arrive. We need ta calm dem, but that kinda wisdom only comes from knowin' what's riling them up in da first place. Come sit with me by da fire. Let yaself get lost in da flames. . . let ya spirit peer into the true threat. "
"Name: Anthion's Parting Words, Objective: Return to Deliana in Ironforge with a set of Magister's Boots, Magister's Leggings and Magister's Mantle.  ","Valthalak's soul was stored in this amulet.  In our greed we foolishly split it into three parts, not knowing the curse that would await us. The only way to stop Valthalak's spell is to put the medallion back together.  Return to Deliana and tell her that Bodley is her only hope for finding the remaining pieces.  Speak to her about any rewards you've arranged for. I, for once, shall rest in peace.  I wish you the best of luck; you shall need every bit of it! "
"Name: Children of the Night, Objective: Kill 12 Risen Assassins, Black Rook Falcons, or Risen Hounds.  ","I am no enemy to these people, but there is no convincing them of that. Their village has come under attack by some very old friends of mine. Friends who are no longer. . . living. There's no telling who or what controls them, but in life these noble soldiers would never engage in such acts. That's a mystery for another time. For now, help me earn the trust of these villagers. Strike down the Black Rook enemies who are terrorizing their citizens. "
"Name: The Eastern Pylon, Objective: Touch the Eastern Crystal Pylon in Un'Goro Crater.  ","High up in the cliffs above me there is a large crystal pylon.  Who placed it there, I cannot say, nor can I determine any reason that it would be built in such a strange place. Maybe you can make more of it than I can.  I personally don't care what it does, so you needn't report back to me, but perhaps one of the scholars in Marshal's Stand might be interested in what you discover. "
"Name: Moving On, Objective: Speak with Alexstrasza at the Seat of the Aspects in Valdrakken.  ","With the Bronze Oathstone restored, Alexstrasza can proceed with her plan.

Travel to Valdrakken, <name>. She will want to hear of your success. "
"Name: Garrison Campaign: The Ring of Blood, Objective: Speak to Gurgthock at Gurgthock's Stash in Nagrand.  ","Hey Champ, You were out when I stopped by. I've got a sweet gig set up at the Ring of Blood in Nagrand. Lots of ogres looking for the next big fight. Big money. You in? Who am I kidding, who wouldn't be interested in fame, fortune, and brawlin'? I'll meet you at my stash so we can talk a bit in private before your big debut. <A map is included with a dollar sign scrawled on an abandoned ogre tower. >"
"Name: Clearing the Depths, Objective: You have been asked to kill 9 ghosts of any type in the Cursed Depths, just east of Baradin Hold.  ","You are a sight for sore eyes, <name>.  Now that we have claimed tol barad, the battle has just begun. We discovered a cell block just east of here that we need you to clear out.  Turns out that its chock full of ghosts that have been locked up down there for who knows how long. Clear out as much as you can and report back to me when you are done. "
"Name: The Curious Visitor, Objective: Bring the Sealed Description of Thredd's Visitor to Baros Alexston in Stormwind.  ","During the first years of Thredd's imprisonment, he never had any visitors. I figured that he was no longer of use to the Brotherhood, so they abandoned him. Anyway, a few months ago, that all changed; he started to get regular visits. . . once, maybe twice a week. It was a strange man--the quiet type. I had my suspicions, but all his papers checked out. His documents claimed his name was Maelik; here's his description. I don't think he'll be coming to visit Thredd anymore. "
"Name: Shadows Awaken, Objective: Confront Ner'zhul.  ","We've managed to pin Ner'zhul inside the Observatory, but he's taken many down with him. He has taken Yrel's sister, Samaara. I am needed to hold the line here. Please, do whatever you can to save her, hero. "
"Name: A Snail's Pace, Objective: Collect 1 Lap Markers by doing two laps around the snail track.  ","It's an off day for our local racing track, so I figured we could take the opportunity to build up Slick's speed. Grow some confidence on his home turf, I'm thinking.

Take two laps around the track. Let's see how your training is coming along! "
"Name: Learning Is Painful, Objective: Collect a Huge Crate of Weapons in Grimrail Depot.  ","The academy is up and running, in a secret location of course. Maybe it doesn't exist at all? By the by, I appear to be running quite dry on sharp, pointy instruments of education. <Lonika winks at you several times before nudging you sharply in the ribs with her dagger. >"
"Name: KILL ON SIGHT: High Ranking Dark Iron Officials, Objective: Venture to Blackrock Depths and destroy the vile aggressors! Warlord Goretooth wants you to kill 10 Anvilrage Medics, 10 Anvilrage Soldiers and 10 Anvilrage Officers.  ","By order of Warlord Goretooth, commander of the Kargath Expeditionary Force: Head of the K. E. F. reconnaissance division, Grandmaster Lexlort, has returned with news of the whereabouts of high ranking Dark Iron officials. Through locked gate, near the heart of the city, they train their forces to snuff out our men. Travel to Blackrock Depths and destroy them! Completion of this mission will result in a tribute. "
"Name: Intact Aquilon Core, Objective: Deliver Intact Aquilon Core to Deos in Keeper's Respite.  ","<The massive devourer was clutching this aquilon power core in its fist when it died, no doubt ripped from one of the destroyed aquilon around it. The power core appears to be almost entirely intact. Deos in Keeper's Respite would be able to help you locate an aquilon that you could power with it. >"
"Name: The Primus Returns, Objective: Meet with the Primus within Keeper's Respite to form a new plan of attack.  ","The Jailer has four of the five sigils required for what he is planning.

He is a fool for allowing us to live. His desire to see us bend to his will shall be his undoing.

All is not lost, if you are willing to put in the work. There is still something that can be done.

Come. I will meet with the rest of your forces and formulate our next attack. "
"Name: Precious Roots, Objective: Collect 8 Residual Anima from around the Vault in Korthia.  ","Korthia. A sister forest, stricken.

But in the throes of destruction, there is still hope. 

Gather the anima, and build anew. "
"Name: Steel Thunder, Objective: Recover 5 Sea Dog Crates.  ","We may not have to live down the shame of this defeat, <name>. The Warchief will likely have us all executed instead. I'll be damned if we don't go down without a fight. Although the whole beachhead is overrun by Bloodfang worgen, there may still be hope. I want you to accompany one of our sea pups to the beachhead, directly west of here, and recover our supplies. Return to me when the pup can carry no more. "
"Name: Craftsman's Writ - Greater Arcane Protection Potion, Objective: Deliver 15 Greater Arcane Protection Potions and the Craftsman's Writ - Greater Arcane Protection Potion - to Packmaster Stonebruiser at Light's Hope Chapel in the Eastern Plaguelands.  ","The bearer of this writ is entitled to payment in the form of an insignia of their choice upon completion of the contracted work order. Work Order AL-1420: 15 Greater Arcane Protection Potions. All filled orders should be delivered to Packmaster Stonebruiser at Light's Hope Chapel in the Eastern Plaguelands. Contract is null and void if tampered with or damaged. -Dispatch Commander Metz, The Argent Dawn"
"Name: Deep Sea Venture, Objective: Eliminate 6 Seawrenches.  ","As mighty as Ai'twen is, this Venture Company is still a threat to him. I need you to watch over Ai'twen and Toki as you continue your great adventure.  

Eliminate the Venture Company Seawrenches that lurk the waters you travel to. "
"Name: Call of Water, Objective: Bring the Vial of Purest Water to Islen Waterseer at the Tidus Stair in the Barrens.  ",Islen will have one more task for you before rewarding you with your next totem. The vial of water I've given you is necessary for whatever that task is. Go now and find her. We shall meet again some day. 
"Name: Hands of the Enemy, Objective: Bring the Hands of Lucifron, Sulfuron, Gehennas and Shazzrah to Duke Hydraxis in Azshara.  ","<name>, your service is of great value to us, so we are reluctant to send you on this last mission for we do not want to lose such a useful agent. But its success would further our war efforts tremendously and. . . it was deemed worth risking you. We want these captains in the Molten Core destroyed: Lucifron, Sulfuron, Gehennas and Shazzrah.  Kill them and bring me their hands! This task will take every resource you possess, <name>, but if can do it then the Firelords will be dealt a terrible blow. "
"Name: Grom'tor, Son of Oronok, Objective: Find Grom'tor, Son of Oronok at Coilskar Point in Shadowmoon Valley.  ","My first born, Grom'tor, left to search Coilskar Point - directly southwest of here. He's the warrior in the family - ill-tempered and blood-thirsty. . . Traits he inherited from his mother. Search along the outskirts of Coilskar Point. If you see naga corpses, Grom'tor is sure to be close. When you find him, tell him this: ""We spill blood for just cause. "" It will let him know that you are a friend to Torn-heart and prevent your premature death. "
"Name: Item as Questgiver: Vial, Objective: Turn in the item to Waywatcher Alvi.  ","<This strange vial nestled amongst the odds and ends of the Tarasek stash seems to be filled with a viscous, bubbling fluid. >

< It would be wise to show this to Alvi. >"
"Name: Back on Track, Objective: Speak to Dilbert Tinkertoss in Veil Zekk.  ","Now that the batteries are out of the bog I can radio in some more copters to take them to camp. I'll stay here until they arrive, but you should go ahead to my brother Dilbert and let him know what happened. He must be worried sick! "
"Name: Hope for the People, Objective: Take the Westfall Stew to Hope Saldean at Sentinel Hill.  ","About four years ago, in the dead of the night, a little girl walked right into our farmhouse and collapsed on the floor. Nobody had a clue as to her identity. The poor little thing had no recollection of who she was or where she came from - truly a lost soul. Soon after, we adopted the little girl and named her Hope - for that is what she represented. She is now a young lady, caring for the destitute and homeless of Westfall. Take my Westfall stew to her at Sentinel Hill, south of here. "
"Name: Ease of Passage, Objective: Establish a connection between Korthia and Ve'nari's Refuge.  ","Korthia is ripe with opportunity. Look at all of these intriguing objects.

In anticipation of such wonders, I have come prepared. Let us find a suitable location and establish a more permanent connection between this place and my refuge.

Our work together is not yet finished. "
"Name: Secrets of the Shadow Council, Objective: Collect 20 Shadow Council Missives from Shadow Council representatives in the Ruins of Kra'nak or the Throne of Kil'jaeden.  ","Gul'dan has been building a spy network for himself - the so-called ""Shadow Council"". As they struggle to control Tanaan, the Shadow Council has grown careless. Their members are out in the open, recruiting arakkoa at the Ruins of Kra'nak or summoning demons at the Throne of Kil'jaeden. Find members of the Shadow Council and acquire any intelligence they were foolish enough not to destroy! "
"Name: The Leader Hozen, Objective: Enrage Chomp Chomp and then defeat the Ook of Dook.  ","The time has come to face the Ook of Dook. We beat him, and the hozen won't have someone telling them to ravage. Here is the plan: Yakshoe will lead Tassle in to arena and scare away Chomp Chomp. Then, you sneak in and fight the Ook of Dook while his hozen are distracted by the yeti rampaging through their home. We'll meet you back at Kota Basecamp with a big reward. Good fortune to you, friend of grummles. "
"Name: The Pools of Youth, Objective: Recover water from the Pools of Youth.  ","The mogu found the Pools of Youth! Mama Bramblestaff used to tell me old stories about those. During the mogu empire they would use the waters to extend life. Thing is those stories never ended well for some reason. As if the waters were cursed. Either way, we should investigate. There is a good chance those waters might help Leza. It looks like the Pools of Youth are on the northwestern side of the ruins. "
"Name: No Plan Survives Contact with the Enemy, Objective: Kill 6 Garrosh'ar Grunts and 6 Garrosh'ar Gear-Greasers.  ","Quickly and quietly; that's how SI: 7 prefers to operate. That was the plan, at least. Rell Nightwind is already inside Garrosh'ar Point looking for signs of Anduin and Taylor, but it's getting hot in there and he needs support. Fight yer way through these dogs and find Rell! "
"Name: Cortello's Riddle, Objective: Solve the riddle! A level 43 Stranglethorn Vale Quest.  ","There is an ornate, well-traveled bridgeEast of Deadwind and south of RedridgeUnderneath there waits something for youSome call it a hint, others a clueThere it will lie for endless tomorrowsBiding its time in the Swamp of Sorrows"
"Name: Sting of the Scorpid, Objective: Get 8 Scorpid Worker Tails for Gornek in the Den.  ","Powerful warrior and awkward novice alike have fallen to the venomous sting of the scorpid. You will find large numbers of scorpids northwest of here. Bring me eight of their tails as proof of your prowess in battle. The antidote for their sting is actually made from venom extracted from their stingers. We keep large quantities of antidote for scorpid venom on hand to heal young bloods just like you. . . But I'm sure you won't be needing any of that, will you? "
"Name: Defeat the Abomination, Objective: Defeat the Abomination of Anger.  ","Now that the pool of life is cleansed, the way to the crypt's interior is open.  Make your way down there and defeat the abomination. "
"Name: A Summons from Lord Solanar, Objective: Speak with Lord Solanar Bloodwrath in Silvermoon City.  ","Your dedication to our order and advancement through the ranks has not gone unnoticed. In fact, Lord Solanar Bloodwrath, Lady Liadrin's right hand and a hero in his own right, has asked to speak with you. This is a rare honor, <name>. Normally, Lord Solanar leaves the management of the order's rank-and-file to me, but he has taken a personal interest in you. Do not tarry, <name>. "
"Name: Korrath's Grimoire: Gyadrek, Objective: Bring the Korrath's Grimoire: Gyadrek to Ve'nari at Ve'nari's Refuge.  ","<These appear to be a collection of pages from a tome studying the denizens of the Maw in unsettling detail. 

No doubt Ve'nari would wish to peruse this. >"
"Name: Sowing Discord, Objective: Assassinate General Marstone.  ","The Alliance reinforcements have established a foothold in the southwest region of Silverpine called 7th Legion Base Camp. Our primary goal at the base camp is to sow discord amongst the troops. This is a lightning fast assassination mission to kill their field commander, General Marstone. His death won't stop the Alliance advance, but it will certainly soften their ranks. "
"Name: Eagan Peltskinner, Objective: Speak with Eagan Peltskinner.  ","Eagan Peltskinner is looking for someone to hunt wolves for him.  That's good news, because we're seeing a lot more wolves in Northshire Valley lately. If you're interested then speak with Eagan.  He's around the side of the abbey, to the left. "
"Name: Continued Incubation, Objective: Collect 10 Crystallized Void in areas under assault by N'Zoth's forces.  ","The egg is doing well, but we're going to need more of those void crystals to keep it healthy.

Could you go out and gather some? "
"Name: Show Me What You've Got, Objective: Mount Cooper to begin your show and score at least 150 points.  ","It looks like you understand the basics. Now it's time to put everything together.

Head for the ring. Once you hear the starting pistol, you will have one minute to score as high as possible.

Gnolls are worth one point. Run 'em through with the harpoon!

If you see a paper zeppelin, bag it with your bolas for fifty points!

Leaping fences gives you style. Style gives you more points when you skewer gnolls or down zeppelins. It's super important, so don't forget to keep jumping fences! "
"Name: Supplies to Private Thorsen, Objective: Deliver the Miscellaneous Goblin Supplies to Private Thorsen.  ","Hmm. Yes, I do have something you could do, actually. Lieutenant Doren and his followers up in the north need their regular supplies from us. They haven't been delivered, and with the trolls attacking, I'll need someone to do it. Doren's camp lies northwest of the road at the entrance to Stranglethorn from Duskwood. Give the supplies to Private Thorsen, if he's not in the camp, then he'll be patrolling south of it. He'll take care of them. Mind you, if you fail, you'll owe me restitution. "
"Name: It's Just a Coin, What Could it Cost? , Objective: Seek out a Broker in Oribos for information.  ","<This curious object provides more questions than answers. How did you come to have it? What is it used for? Is it dangerous? >

<If the Eternal City does not hold answers for you, then surely the Brokers who trade there will. >"
"Name: Revenge, Served Cold, Objective: Slay Dogrub the Cruel, Urgrul Skullcleaver and 8 Frostcrag Drogbar in Highmountain Summit.  ",My village was razed by a drogbar tribe who worships the very beast you seek. No one was spared. Help me avenge my people and I will aid you in your quest to find Jorhuttam. 
"Name: Not Quite There, Objective: Destroy the Foe Reaper 5000.  ","These prototypes are going to change the face of Horde warfare when I perfect them! The issue I've been having is that their power sources don't allow for complicated combat maneuvers or large frames, both highly desired traits when it comes to fighting Alliance. The Defias, with some help from goblin traitors like Helix, have almost completed the Foe Reaper 5000, a massive golem that will actually work! We can't have that going public, can we? I'll lose customers! "
"Name: Myzerian's Head, Objective: Take Myzerian's Head to Sullah at Sullah's Sideshow.  ","The head of one of Deathwing's most formidable black dragons is now in your possession. While many in Azeroth would pay dearly for such an artifact, something tells you that it belongs in a museum for all to see and remember. Harrison Jones is likely to have the proper connections. Sullah would certainly be happy to deliver it to him. "
"Name: Rethu's Experience, Objective: Report your encounter to Ronos Ironhorn in Highmountain.  ",Miner. . . you. . . you know who I am? I see. That is good. My tribe continues to honor its roots. If you return to the land of the Ironhorn tribe. . . let them know that they are looked upon with pride. 
"Name: The Warden's Pawn, Objective: Find a use for the Warden's Pawn within the Tomb of the Watchers in the Badlands.  ","One of the few items of worth that we managed to loot from these ruins is this small jade statue. We believe it to be a key of some sort, but we're unable to determine what it opens.  As such, it is useless to me. Perhaps you'll have some better luck with it. "
"Name: Nemesis: Slayer of Sin'dorei, Objective: Kill 500 Blood Elf Players in Player versus Player combat across Draenor.  ",< Kuros hands you the bloody heart. >The ritual is complete. Your nemesis is marked for death. Now your work to rid this world of the enemy truly begins. Kill all blood elves that stand defiantly against the Alliance. Let their deaths serve as a warning to the rest of the Horde: they will leave Draenor or they will die. Return when you have quenched your rage with the blood of blood elf. Conquer our enemy and be known as slayer of Sin'dorei. Fail and be nothing. 
"Name: Treant Muisek, Objective: Kill 3 Wandering Forest Walkers.  ","The wandering forest walkers that can be found meandering through the forest are our next target, <name>. Night elves have enlisted treants as allies to fight against the horde. Their movement may be slow, but their role as protectors is undeniable. Soon we will be able to use this power for our own benefit. Find 3 wandering forest walkers; kill them, and use the muisek vessel to shrink and capture them. "
"Name: Mastery Of The Charge, Objective: Equip your lance and mount the Stabled Sunreaver Hawkstrider outside the pavilion.  ","Your strongest attack in mounted combat is undoubtedly the charge. Take this lance and mount the stabled Sunreaver hawkstrider just outside the pavilion. Once you're mounted, speak with Rugan Steelbelly. He's on the northern edge of the tournament grounds at the training area east of the Aspirants' Ring. Rugan will tell you how to use this powerful ability and teach you some basic strategies. "
"Name: Mantle of Mastery, Objective: Summon an elder spirit of Maldraxxus through the Prime Arcanum and defeat it.  ","You have done much to establish yourself as a promising acolyte. Your superiors have made it known that you are ready to be tested for your ritualist's mantle. 

When you are ready, begin the Ritual of Ancient Summoning to call forth an elder spirit of Maldraxxus. Conquer the spirit, and prove your mettle! "
"Name: Quicksilver Submersion, Objective: Obtain a Trogg Crate and use it to submerge yourself and eavesdrop on the Twilight's Hammer camp to the east.  ",The troggs in Deepholm have proven to be every bit as hostile as the ones in Azeroth.  Yet perhaps their presence will prove useful to our efforts. The crates they use for trawling through the mercury will conceal you perfectly if you submerge yourself beneath the marsh. Use it to approach the Twilight's Hammer camp in the eastern end of the Upper Silvermarsh undetected. 
"Name: Desperate Measures, Objective: Gather the Ango'rosh Spellbook and the Grimoire of Binding, then perform the ritual at the Altar of Ango'rosh in the Ango'rosh Ruins.  ","We've identified the location of Teron'gor's compound, but his forces are already far stronger than anything we've ever faced. We need to gain an edge, and quickly. The cursed spirits of the Ango'rosh ogres, our ancient enemies, linger in nearby ruins. Go there and gather the Ango'rosh Spellbook and the Grimoire of Binding. Perform the ritual described within at their altar to lift their curse and seek their aid. It's a long shot, but we don't have any other options. "
"Name: Band of Veiled Shadows, Objective: Bring 1 Qiraji Ceremonial Ring, 2 Onyx Idols, 5 Stone Scarabs and 5 Crystal Scarabs to Windcaller Yessendra in Silithus.  ","The rings worn by the Qiraji lieutenants are rumored to grant them formidable abilities.  The corrupted gems that adorn them could, in theory, be swapped out with more pure materials to create uncorrupted versions of the rings. The gems that adorn Qiraji idols would work quite well, as their quality is superior. Bring me the ring and idols and I'll create a powerful ring for you, <class>. "
"Name: Severing the Sveldrek, Objective: Kill and raise 8 Sveldrek vrykul.  ","So here's the order of things, as far as I've been told. Mortal walks into Icecrown. Mortal is brutally defeated. Mortal gets raised as Scourge. These fools can't expect to trounce in here, do whatever they want, and leave without any consequence. Time to make them truly as mindless as they act. "
"Name: The Real Big Race, Objective: Run through the Start Banner, hit the Purple Post, then the Green Post, then the Red Post, then the  return to the Start Banner.  ","Here's the big one! Good luck out there!

This race has four legs: get to the purple post, then green, then red, then back here. 

Your time matters, so do it fast! "
"Name: News from Spires of Arak, Objective: Speak to Rokhan at your garrison in Frostfire Ridge.  ","Commander, scouts from Spires of Arak have brought back news to the garrison. There's word of a brewin' war between bird-men and the Shattered Hand orcs. Rokhan 's askin' for your presence when your work is done here, should ya be willin' sir. "
"Name: Ancient's Fall, Objective: Speak with Jorn Skyseer at Domination Point in Krasarang Wilds.  ",The crane has fallen. 
"Name: Crafting for Expertise, Objective: Been hard at work, &lt; name&gt; ? I can tell.  ","Been hard at work, <name>? I can tell. You're a shade paler than you were before. Occupational hazard, isn't it? Our master miners have heard word of your diligence and have left you more of their notes to help increase your skill. If you get to work now, I'm sure you'll be a master in no time! "
"Name: Profit Mastery, Objective: Obtain 12 Vials of Tiger Blood.  ",Two words: Tiger Blood! This is gonna sell better than saronite back on the black market. Especially once I finish spreading a rumor about how it makes you all buff and stuff. And this jungle is just full of tigers. Can you round up a few vials of tiger blood for me? I'll cut you in on the scam. 
"Name: News of Dogran, Objective: Speak with Ken'zigla at the Malaka'jin.  ","He was stationed at Camp Taurajo, where we've been trying to weed out the quilboar. He led a few grunts to one of their camps, where he was hurt bad. The others made it back and tried to rescue him. He was in bad shape, his wounds festered, so they were afraid to move him without patching him up first. They sent a message here, requesting a healing draught from the trolls at the Malaka'jin at the base of the Stonetalon Mountains. We sent someone to get it, but they haven't returned yet. "
"Name: Ember Court: Stoneborn Reserves, Objective: Fill the anima canister by defeating enemy stoneborn in Dominance Keep.  ","To call up the reserves to provide security for the Ember Court we will need anima. Good, loyal troops are ready as soon as we can animate them.

We will also need weapons for them.

Sort that out and I will make sure the Prince and his guests are well protected. "
"Name: Pristine Terracotta Arm, Objective: Put the artifact on display.  ","This artifact has been restored to a remarkably excellent condition.  Perhaps you will put it on display at the Seat of Knowledge, so that lorewalkers and archaeologists can study it. "
"Name: Shielded Secrets, Objective: Examine 6 Engraved Vrykul Shields in Skold-Ashil.  ","Our goal lies within that vault, <class>. I don't have time to explain in detail - just know that it is vital to the Forsaken that we succeed.

The shieldmaidens have proven tenacious in their defense, but I believe there may be another way in. A chosen few of their order are allowed entrance, and I need you to find out how.

In the town I have seen intricately engraved shields which I believe are passed down from these champions. The scenes they depict may be the key to passing into the vault. "
"Name: Stomping Explorers, Objective: Craft 2 Explorer's Plate Boots for Metalshaper Kuroko in Valdrakken.  ",The influx of explorers to the Dragon Isles isn't letting up anytime soon. We need to replenish your stock of Explorer's Plate Boots. Even serevite can't withstand what is being asked of these boots. Get to work and see me when you have finished the job. 
"Name: Choosing Your Purpose, Objective: Speak to the Covenants.  ","Each covenant is vital to the Shadowlands. Though they often seem at odds with one another, this too is part of the Purpose.

All the covenants need to grow strong to face the threat of the Jailer. But your efforts cannot be divided. They must be focused upon a single path. Other mortals may make a different choice.

The time has come for you to take a side. 

Speak to your allies. Then make your choice at the map of the Shadowlands before me. "
"Name: My Prophet, My Enemy, Objective: The Spirit of Rhunok at the Altar of Rhunok has asked you to acquire his Arctic Bear God Mojo.  ","My prophet absorbed too much of my power too quickly, and subsequently killed himself. You can see the results at the water-filled crater to the south in Drak'Mabwa. My former priests have already resurrected him so that he can finish the job. They're channeling my power back into him, and it will not be long now before he reawakens. You must put an end to him and return with my mojo before it is too late. "
"Name: Crocolisk Mastery: The Trial, Objective: Kill 15 Mangal Crocolisks and return to Debaar at the Nesingwary Encampment.  ","I warn you, stranger -- do not make any comments about crashing the ship. I already get enough of it from the rest of the expedition. If you're looking to try your hand at hunting, though, you should test your skills against the wily mangal crocolisks. They live all along the river to the south, and in the Wildgrowth Mangal to the east. Prove you can hold your own against them and we'll talk again, hunter. "
"Name: While You're Here, Objective: You are to scour the Valley of Spears to find 6 Defiled Relics.  ","The Maraudine have raided the Gelkis camps for many years, stealing anything they could get their hands on. One of their favorite torments is to take these relics of power which the Gelkis hold sacred, and bring them here to be defiled. The Gelkis clan would certainly be grateful if you were to find and destroy these defiled artifacts. "
"Name: Let's Bee Friends, Objective: Collect 8 Vials of Honey Slime and mix them with Raimond's Secret Ingredient to make Mildenhall's Growth Formula, then feed it to Bumbles.  ","We just need to collect some slime from the animated honey creatures that are still roaming around the farm.

If you can bring back a few vials of that, we can put all our ingredients together and give the mixture to Bumbles.

We should only feed him once a day, or he might get sick like some of the other bees.

We're gonna have him all healed up in no time! "
"Name: Bar Fight! , Objective: Start a bar fight! A level 15 Thousand Needles Quest.  ","Those pint-sized, goober-looking, no-explosion gnomes have got it coming! I want you to go into the Speedbarge Bar, order a bottle of grog, and hit one over the head with it! Show them that we're not going to take any more of their arrogance, <name>! "
"Name: Seymour and Agnes, Objective: Find Seymour in Stormheim.  ","The other skinner - pair of skinners, to be honest - that comes to mind when you show me this scroll is a student of mine, named Seymour, and his mother Agnes. Last I heard, they were in Stormheim, hunting the storm drakes. "
"Name: An Ancient Awakening, Objective: Empower the Waygate.  ","The waygate sits just behind me. There is no way to tell how long we have until the waning enchantment on this vessel fades, or even worse, breaks.

That amount of unstable energy being released could be catastrophic. 

Shall we continue? "
"Name: The Cipher of Damnation - Borak's Charge, Objective: Borak, Son of Oronok at the bridge near Eclipse Point in Shadowmoon Valley wants you to recover the Third Part of the Cipher of Damnation from Ruul the Darkener.  ","That Cipher fragment will never reach Zuluhed. You're going to ambush Ruul the Darkener and his transport before it has a chance to make the delivery. The Dragonmaw Fortress is directly east of here, across the Netherwing Fields. Somewhere between Dragonmaw Fortress and the Sanctum of the Stars is where you'll find Ruul. Strike hard and strike fast! And <name>, from the sound of it, this Ruul is going to be tough. Keep your guard up. Return the Cipher to me should you succeed. "
"Name: Wildlife Rescue, Objective: Rescue the wildlife of the Restless Wetlands.  ","It doesn't take an ecologist to see that the wetlands are in real trouble.

But Iskha's got us stuck here examining dead creatures when we ought to be stopping them from dying in the first place! The red dragonflight is about preserving life--not dissecting it!

I love Iskha, and he's good at what he does, but if we wait until he's done puttering, there won't be any wetlands left to save. 

I'll manage his overthinking. You get out there, get your boots muddy, and rescue some wildlife. "
"Name: Traveling on Our Stomachs, Objective: Collect 8 Succulent Crab Meat from Splitclaw Skitterers.  ","I'll need your help if I am to get these orcs ready for battle. Any worthy leader knows that his warriors travel and fight on their stomachs. No food, no victory. These warriors are weary from their struggle out there. They need food before they're ready to overcome a naga attack. Speaking of traveling on stomachs, I saw plenty of crabs out on the sea floor. . . "
"Name: Azeroth's Tear, Objective: What do ye have there? A level 10 Silithus Quest.  ","By the forge! What ye got there is. . . truly somethin'. A shard of concentrated agony. . . our world's torment given form. It hurts me tae even look at it. Yet within all that sadness, there is power, too. We can use its energy to help heal the wound. Maybe even bring Azeroth some solace. Thank ye for bringin' it to me, <name>. "
"Name: Tropical Paradise Beckons, Objective: Report to Williden Marshal at Marshal's Stand in Un'Goro Crater.  ","Hey, you look like a discriminating adventurer.  Are you looking for something different?  Something exotic?  Something. . . profitable? Well shake the sand out of your boots, because I've got a proposition for you. Williden Marshal is looking for competent sellswords such as yourself.  He's set up camp at Marshal's Stand, just southeast of the volcano in the center of lush Un'Goro Crater. Then again, paradise isn't for everyone, <race>.  It's up to you.  Your tropical oasis awaits. "
"Name: The World is Not Enough, Objective: Complete any 1 ""Rare Elite"" World Quest designated by a blue exclamation mark surrounded by a gold dragon on the area maps.  ","Now that we have pruned the garden, it is time to dig up the rotting tree stump in the middle.

Put another way, we need to make sure to keep the forces of chaos from overwhelming the Broken Isles. Certainly others are helping in this endeavor.

However, I am sure the target you select to eliminate will be the wisest from the standpoint of the Uncrowned. "
"Name: Letting Earthbinder Tavgren Know, Objective: Speak with Earthbinder Tavgren just outside the Cenarion Thicket in Terokkar Forest.  ","<name>, I think that after you're done celebrating here, you should go back to the Cenarion Thicket and speak with Earthbinder Tavgren. I'm certain that he'll want to know what really happened out there. "
