title_objective,description
"Name: Stunning View, Objective: Vereth the Cunning at the Rise of Suffering wants you to use a Lithe Stalker's heave ability to destroy 12 sleeping Iceskin Sentries.  ","The battle against the Scourge has been a painful one, <name>. I have tried to keep things calm, but there is still a lot of tension.

I would like you to use my heave ability to knock out the sleeping Iceskin Sentries in the area, so that they will cease to be a threat.

Please, <name>. We must not let this anger grow.  "
"Name: Between a Saurok and a Hard Place, Objective: Bring Between a Saurok and a Hard Place to Lorewalker Cho.  ","Those roosters have been a thorn in our side, <name>.  I only hope you have learned your lesson by now.  Their behavior seems to be driven by fear, while our strength is limited. Bring us some meat and a few carrots.  We will have something to eat for the next few days.  Bring me a map with your contact details.  We'll go take a look at it.  "
"Name: Find the Deserter, Objective: Locate Parshah in the Magma Fields and speak to him.  ","You have earned your stripes, <name>. Now, we must make a choice between a path of evil and a path of good.

I have seen many, many orcs. . . and in all of them, a dark shadow is always lurking behind them.

We must choose between our two paths, <name>.

Take this ring to Parshah. Tell him that his son is ready to go. He will be rewarded with strength and strength will be rewarded with compassion.  "
"Name: Rebuilding the Mallet (Tracker), Objective: Obtain the Harmonic Mallet.  ","The harp is a tool of great power, but it is never used safely. As a general rule, you should never swing it from your hand, or even with great strength.  As a matter of fact, it is forbidden to swing a harp out of a toolbox! The harp is a tool of great power, but it is never used safely. As a general rule, you should never swing it from your hand, or even with great strength. As a matter of fact, it is forbidden to swing a harp out of a toolbox! . .  "
"Name: Tiny Terrors of Stratholme, Objective: Defeat Blackmane.  ","You've done enough damage to us, <name>.  Now that we've taken care of one of the Blackmane, we need to take care of the others. The Blackmane are a plague that is spreading through Stratholme. If we don't stop them, Stratholme will be overrun with their dark spirits! The demons have already stolen the souls of many of our people in Stratholme, but we have to do something before that happens. I don't know how, but you can help us.  "
"Name: The Legend of the Four Hammers, Objective: Go to Dalaran and find the Legend of the Four Hammers.  ","The first four hammers you find are the ones that forge the armor of the Horde. These hammers have the power to transform the armor into the legendary armor of the Horde. This power is known as ""the Four Hammers"" and it lies within the stone of a fallen hammersmith. Find the hammersmith and bring him back to Dalaran.  The artifacts that he has crafted have been lost for over a thousand years. Return to him with your newly forged artifacts and help him forge a new set of hammers for the Horde.  "
"Name: Up, Up, and Home, Objective: Fly with Kirygosa to her home.  ","I have a lot of work to do, <name>.  I need you to fly with me to my home.  Kirygosa is here, but I need you to fly with her.  She is weak, but I have been unable to find a way to help her. I need you to fly with her to her home.  She is not alone, but I want you to find a way to get her home so I can finish my work.  Fly with me to her home, <name>.  "
"Name: Captain P. Harris, Objective: You have been tasked with killing Captain P.  ","The Dreadnought has been constructed by the Alliance. 

If the Alliance had our plans, they would have done it.

I have many plans. But they must be done by the Alliance.

I believe the Dreadnought will be built by the Alliance.

See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(8447)) "
"Name: Visitors, Objective: Find a worgen woman at the Thondroril River in Eastern Plaguelands.  ","I've sent these goblins, <name>, to gather information. They seem to be preparing to strike us.

There seems to be a woman known as the Thondroril River witch named Thondoril. She's probably already under the protection of the Iron Horde.

If we get in her way, it won't be long before the worgen are able to bring her back.

Go and find her and bring her to the Thondoril River.  "
"Name: Victory in Tol Barad, Objective: Win a Tol Barad battle and return to Colonel Karzag at Hellscream's Grasp in Tol Barad Peninsula.  ","Our war effort will not last long. A good portion of the orcs have already been killed, and many more will be in our service. We must secure the other orc settlements in the area, and then we can begin the war against the Burning Legion. You must be ready to fight, <race>. Our soldiers now command the surrounding villages, and the soldiers of the Horde have already begun to arrive. Return to Tol Barad Peninsula at Hellscream's Grasp, and then defeat your way to victory.  "
"Name: Garrison Campaign: Grinding Gears, Objective: Deliver Gazlowe's Payment to Gazlowe near Thunder Pass.  ","On his way back, Gazlowe asked me to deliver more of his goods to Thunder Pass.

As soon as I was done with him, Gazlowe sent me a letter. He demanded that I deliver a large number of his goods to him in Thunder Pass.

Please, take this envelope to him and deliver it to him. I'll be in Thunder Pass to meet Gazlowe's request.  "
"Name: Smash the Pumpkin, Objective: Give the Scorched Holy Symbol to the Masked Orphan Matron.  ","I need you to find me a mask. I've been working on one of my masks for years. I've worn it to the funerals of my relatives, but I've never worn one to the funeral of someone I barely knew. I've been searching for a mask that will fit me. I have a copy of the old mask in my possession, but I've never seen it myself. I've been looking for a mask that will fit me. Take this mask to the orphan matron and ask her to lend me one.  "
"Name: Hot Stock, Objective: Collect fish to restock the fishing hole and mount your drake to drop them from above.  ","I can sense the tremor, but I don't have the slightest idea what it's doing.

I'll go get in some traps and see what I can do.

I'll have you know, the drake can make a lot of noise. 

I don't want them to hear you.

I won't tell you this, but my plan is to get you into the sea.

Maybe you can make noise so they don't hear you.  "
"Name: Tempering The Blade, Objective: Temper the Reforged Quel'Delar in the Crucible of Souls.  ","In the time since you've taken the quel'jin throne, you have shown much promise.

If you'd been a little more patient, I could have seen that you were capable of doing more to aid the Quel'Hanas.

The time has come that you need to learn how to use the Quel'jin powers more effectively.

Take me to a place I know will help you with this. You will find it in the Crucible of Souls, in the Crucible of Souls' Crucible.  "
"Name: A Scaly Pet, Objective: Obtain a Baby Hornswog battle pet for Zhusadormu.  ","We have not only lost our friends, but we have lost our only hope - our war pet!

We have lost Zhusadormu, our war companion. We need a baby hornswog battle pet for him - one that won't just be a show, but one that will be a part of our team.

I would be honored to teach you the basics of how to care for your pet.

Do you have something you can lend me?  "
"Name: Imperial Qiraji Regalia, Objective: Merithra of the Dream in the Temple of Ahn'Qiraj will create Elementium Infused Armaments for you should you bring her Imperial Qiraji Regalia and 3 Elementium Ore.  ","The armaments used in the first two Elementalium recipes were made with Elementium ore, which is very rare, but it can be crafted again and again. . . if you're willing to pay. You have been chosen for the task and I am sure that the Imperial Council is pleased to have you on board.  "
"Name: A Demonstration of Loyalty, Objective: Lady Liadrin in Silvermoon City wants you to destroy 3 Scourge Meat Wagons and kill 15 Scourge Siege Engineers.  ","Your efforts have done much to further the cause of our cause, but we must not let you forget. The Scourge have been feeding on the flesh of fallen heroes. The carnage that you have witnessed has already begun to spread to other heroes in Silvermoon City. We must stop this before it spreads to our cities! Your efforts, <name>, have shown us that you are worthy of the title of ""High Lord of the Horde"".  "
"Name: The Darkness, Objective: Defeat Uul'gyneth the Darkness.  ","I'll tell you what I know about Uul'gyneth the Darkness, but I'll do it by taking you to the place that has been called the ""Dark Spire"".  The spire is not a place to go. It's a place of honor and power.  I call it Uul'gyneth's Lair.  I need you to take me there and have me look over the temple.  The temple is guarded by a fearsome, dark-skinned demon known as Uul'gyneth.  Defeat her.  "
"Name: Verbal Archaeology, Objective: Talk to Veritistrasz.  ","I've been looking for something to prove that the dwarves can build a siege engine.  I've been searching for something that can, with reasonable effort, build a siege engine. . . a siege engine that can be used to destroy the Iron City, and to put the Iron Horde to flight.

I saw a siege engine in the ruins of the Iron City.  It was built to hold back the Iron Horde at a distance, so that the city would be better protected.

And for that, the Iron Citadel needs to be rebuilt.  "
"Name: The Will of the Warchief, Objective: Bring Warchief Kargath's Fist to Stone Guard Stok'ton inside the Shattered Halls of Hellfire Citadel.  ","If you can bring me Kargath's Fist, you will be able to aid the Warchief in restoring power to the Shattered Halls.  If you can not bring the Fist to me, then send it to Stone Guard Stok'ton and I will have him put it to use. Please, find Kargath's Fist and return it to me.  I will use it to restore power to the Shattered Halls.  "
"Name: To Gloom Hollow, Objective: Recruit tortollans to your cause on the way to Gloom Hollow.  ","These tortollans, like the other scaly creatures you've encountered, were once allies of the Horde.  They have since been turned into something else: mindless slaves. If you want to win the war, you need to put them more firmly in your grasp. If you are willing to risk your life, I will take you to the Tortollan Stronghold on the way to Gloom Hollow. There, you will find me and my allies.  "
"Name: Mustering the Reds, Objective: Keristrasza has asked you to bring her to Raelorasz at the Transitus Shield.  ","<The old troll says something the troll does not understand, but you can imagine what she means. The other trolls have become very jealous of their kin, and have even taken to kidnapping and killing them. I have heard tales of a troll who was caught by the other trolls in the Transitus Shield. If you are to find her, she must be in Raelorasz's shield at the Transitus Shield. I will send word from the Transitus Shield to Raelorasz.  "
"Name: Thwarting the Twins, Objective: Information on Thwarting the Twins, a Mage Tower DPS Challenge available during Legion Timewalking for Balance Druid, Marksmanship Hunter, Frost Mage, Shadow Priest, and Affliction Warlock specializations.  ","The twins are all here, <name>.  We are not fools.  Their numbers, and the power that they hold, make them dangerous.  To stop them, we must take action now.  Protect the Twins from the trolls.  Fight with your wits, and use your magic to destroy the twins' powers.  This will be our victory.  "
"Name: Farseer Grimwalker's Spirit, Objective: Speak with Farseer Grimwalker's Spirit inside of Magmoth.  ","You can see Magmoth's spirit outside of the spirit world, a spirit that is not yours. You should learn of this spirit if you wish to learn more about this place. It is in the shadow realm of the Mists. Speak with Farseer Grimwalker, who is the spirit that you now possess. He will tell you what you need to do. Follow his directions to his ghost. This will open up a portal to the spirit world.  "
"Name: Dark Grimoire: The Second Ingredient, Objective: Follow the clue from Megacharge's Cookbook to find the high voltage detonator.  ","The high voltage detonator is described as being capable of producing a ""catastrophic explosion"" in a very short amount of time. It is a key component of the high voltage detonator, and it is located deep in the Caverns of Time. You must find the detonator. It is in the Caverns, just southwest of the Great Waterfall. Go to the northeast corner of the cavern and look for the detonator. Use it to blow up the high voltage detonator, and you will get a key to the Caverns of Time.  "
"Name: Bloodpetal Zapper, Objective: For the zapper to work, it needs a sample of the target creature.  ","Zapper's eyes are a bit too small for my liking, but I'd bet a good hunter could make a good one. They're not too big for me to catch, but I'd like to test it out. I'll need a sample of the target creature, <name>. The zapper will be able to detect the location of the target, but the creature isn't really my thing. You'll need to find a suitable sized creature to test it on. Just be sure to drop it off along the way.  "
"Name: Hero's Call: Darkshore! , Objective: Report to Priestess Dentaria at Lor'danel in Darkshore.  ","<name>, you know the darkshore has been an oasis for many years.  We have been trying, but we can't beat the Legion.  They have arrived in Darkshore, and the darkshore has been a place of peace and friendship for centuries.  I know Priestess Dentaria, the queen of the darkshore.  I don't want you to go missing, <name>.  She is waiting for you at the monastery, where she will be much more willing to help you.  "
"Name: Gargantapid, Objective: Collect Gargantapid's Stinger.  ","The gnome is now sitting on a pile of logs, with a sticky residue on top of its head.  I am not sure what it is that this gnome is capable of, but it is certainly not harmless. It is a poison. . . It is a toxin. This gnome must be treated. . . The corpse is rotting. The gnome is so weak and poorly fed that it cannot move. I have to do something. If you wish to help, I will pay you an initial fee of 150 gold.  "
"Name: Cavernous Capers, Objective: Travel with Rupert from the Dragonscale Camp in the Zaralek Cavern.  ","My mind is racing as I speak. I'm sure I've thought about this much, but the only thing I can think of is to travel with Rupert to the Dragonscale Camp. The camp lies to the north of here, near the Zaralek Cavern. You'll need to find a way to the camp through the Zaralek Cavern. Travel south. Go west of here, and travel to the camp. Take the two paths. Take the one leading to the camp, then travel west along the path. Follow it to the camp, where Rupert will be waiting.  "
"Name: Taming the Beast, Objective: Use the Taming Totem to befriend a Greater Timberstrider and return to Huntress Kella Nightbow.  ","Well, I'm glad you're here - it shows that you're able to fight off the lumbering beasts.

However, there is one thing that I cannot help but notice in you.

As you're no longer a lumbering beast, you are no longer a lumbering Timberstrider.

But that doesn't mean you won't still be a lumbering Timberstrider.

Now that we have a tame totem, I will let you use it to tame a Greater Timberstrider.  "
"Name: Lessons of the Past, Objective: Collect an Overgrown Artifact from The Everbloom.  ","The Everbloom is one of the most ancient of the forest's trees, but not quite as old as you.

It is said that the Everbloom was once the heart of the Everbloom forest.

It was said that this tree grew to the size of an ogre.

The Everbloom is said to be the realm of the dark, and that the Everbloom is its domain.

The Everbloom is a fearsome place, and it would be prudent to guard it.  "
"Name: The Root of All Evil, Objective: Plant the Demon Summoning Torch in the mouth of High Chief Winterfall's cave in the Winterfall furbolg village.  ","You'll find me in the cave, right behind a flame elemental called High Chief Winterfall. He has a demon summoning torch in his mouth. He should be able to summon a demon that you can't. I know that the high chief was banished from the furbolg village because he was too powerful for them. But I hear that he is searching for the Demon Summoner Torch in his cave. The furbolg shaman in the village are going to be very concerned about this.  "
"Name: Spiritual Domination, Objective: Bring ten Vulture Gizzards and two Snickerfang Jowls to Bloodmage Lynnore.  ","There is a way to make the Vulture Gizzards and Snickerfang Jowls more likely to survive. The Gizzards should be in the same danger range as the Snickerfang Jowls, but no matter how hard you try, it will not be enough. We have already seen the effects of the Scourge's corruption in these dangerous waters. We are going to need more powerful agents to bring about the change. Bring ten Vulture Gizzards and two Snickerfang Jowls to Bloodmage Lynnore.  "
"Name: The Great Akazamzarak, Objective: Place the Sizeable Pouch of Gold in Akazamzarak's tip bucket.  ","My friends, the Akazamzarak, have been very generous with their gold. They have sent me a pouch of gold that they believe might be a good addition to my collection. Take this pouch of gold, place it in the tip bucket of my bucket, and mark the pouch's size with it. I will send you a message when I am ready to collect it.  "
"Name: Gyromast's Retrieval, Objective: Find and return the three pieces of Gelkak's Key to Gelkak Gyromast.  ","The final piece of the key to Gelkak's magic was taken by Gelkak Gyromast.  He is the one who brought you to the land of the living.  I will need the key to open the chest in Gelkak's house, the first to the east.  Gelkak will not be gone for long.  He is hiding in his house, waiting for you to rescue him.  Go now, <name>.  "
"Name: Into the Academy, Objective: Enter the halls of the Nar'thalas Academy.  ","In this day of chaos, the only thing we have left is the will to fight.

I must be led to the Nar'thalas Academy on the western edge of the village.

You and I will go to the top of the tower and climb the stairs to the entrance of the school.

There, we will find our chosen path to victory.

The place will be a place of glory and honor for us both.  "
"Name: Bombs Away! , Objective: Destroy 10 Ghastly Supply Boats.  ","If you can help, I need your help!

I need your help! I've been working on a few boats to bring supplies to the Dark Portal.

All of those boats have been destroyed. One of the boats I was working on in the docks is a ghastly cargo cargo boat that has been spotted by a lot of the ghastly pirates.

If you can help me out, I would appreciate it. I could use a bit of help, so I'm willing to sacrifice some of my equipment in return.  "
"Name: Threat From the Sea, Objective: Kill 10 Marsh Murlocs, 10 Marsh Inkspewer, and 10 Marsh Flesheater, then return to Katar in the Swamp of Sorrows.  ","The beasts in the swamps are dangerous and I fear their numbers are increasing. I have no doubt that I can use the swamp's power to my advantage. If you could bring back some marsh inkspewer to the swamp, I would be greatly grateful. You could also bring back some marsh flesheaters to the swamp and they would serve the same purpose.  "
"Name: The Brass Compass, Objective: Find the Brass Compass at the Iron Docks.  ","The old, wooden compass was found in the Iron Docks by the most foolish of adventurers. The compass was placed there by a drunken sailor. . . the sailor was drunk, and he didn't realize that the compass was a valuable discovery. The compass is of one piece and of no value. You will find it in the Iron Docks.  Go there.  It is a great place to search for treasures, but a great place to get lost.  "
"Name: Fruit of the Sea, Objective: Collect 6 Fine Crab Chunks for Gubber Blump in Auberdine.  ","Gubber Blump in Auberdine is a great area to explore, and we need to take advantage of the area's abundant crab.  The crabs are very tasty, but some of them have a nasty habit of eating the flesh of their prey.  I'd like to think I'll be able to make a few profit from this. . . Gubber Blump is an area to explore, and we need to take advantage of the area's abundant crab. The crabs are very tasty, but some of them have a nasty habit of eating the flesh of their prey.  "
"Name: A Familiar Axe to Grind, Objective: Show the axe blade to Hoddruc Bladebender at Chiselgrip.  ","The axe's blade is a strange shape, with a twisted beak, and a protruding horn. It's obvious that Hoddruc Bladebender is using it to make some sort of melee weapon.

I'm sure there's some way to use it to defeat him, but I need you to demonstrate that you can handle it. 

Show the axe blade to Hoddruc Bladebender and show him that you can wield it.  "
"Name: Critter Scatter Shot, Objective: Catch rabbits in Sunfrost Glade.  ","Phew, <class>. I hope you're ready for the big adventure, <name>. I've been testing the skills of my students, and I can tell you that my students are well-trained. I wouldn't want to have to teach you anything if I didn't think you could handle it. I know you've been exploring Sunfrost Glade, but I believe there are other areas of danger that we must stay out of. I've been talking with the Alliance captain, and I believe he has some ideas on how we might find a way to clear out this area.  "
"Name: Half-Ton Holdouts, Objective: Slay 12 Dustbelcher Combatants.  ","We are not ready for the final push.

The Alliance has taken many of our forces captive.

It is to be expected that they would be held in reserve.

Unfortunately, many of their commanders were captured.

The Alliance has ordered me not to engage in combat until I am sure they are safe.

I have heard reports of several dustbelt combatants. They appear to be loyal to the Alliance.

I want you to stand down and let them fight their way out of the Hold.  "
"Name: Falling to Pieces, Objective: Return the Glowing Amber to Kaz'tik the Manipulator.  ","The Glowing Amber is a valuable relic. It's not something that we can just toss away. 

You and I both know that the Glowing Amber is a powerful artifact. . . and a very dangerous one at that.

We could use it, if only to put our minds at ease about what has happened to our old friend, Kaz'tik.

Please, take the Amber back to me, <class>. I'm sure I can use it in a more useful way.  "
"Name: Moonglow Vest, Objective: Bring 1 Embossed Leather Gloves, 5 Embossed Leather Boots and 5 Embossed Leather Cloaks to Lotherias in Darnassus.  ","You've made great strides, <name>. I've been impressed by your progress, <name>. I've heard that you have a new pair of leather gloves for your rescue. I have a special request for your assistance. You will first need to find a pair of leather boots to wear. A pair of leather boots will be a gift from Lotherias in Darnassus. Make your way to the Shifting Sands and find the pair of boots.  "
"Name: Welcome to Stormwind, Objective: Meet with Lindie Springstock at the city gate.  ","The one thing I never knew when I got here was how much the city values stability. If we can keep things running smoothly, then we can have the stability we need here. I need you to meet with Lindie Springstock at the city gate. She's the owner of a local shop called The Icehouse. If you're interested, you can find her in the back of the shop. To the north, to the west, and to the south, is the Blackrock Spire, where the Stormwinds take their base.  "
"Name: To the Hilt! , Objective: Collect 20 Satyr Sabers from the weapon racks and various satyrs in the region.  ","I will go back to the training grounds and find more satyr sabers. The weapon racks in this area contain a variety of weapons from most of the satyrs around the area. However, the weapons are rare and you will need to collect the rarer weapons and re-sell them to the people of the forest. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(7956)) "
"Name: Bring Out Your Tithe, Objective: Collect anima from the village for the tithe.  ","I'll be at the center of this, <name>. You've done well, <name>. For all that you've done, you haven't been able to save me. I am still on the brink of death. I don't know how to save myself. I don't know any way I can save my sister. I'm losing my mind. I can't stand by and watch myself die. It's time for me to move on. Go find the village and collect my anima. I'll be at the center of this, <name>.  "
"Name: Blackmoore's Legacy, Objective: Return the information gathered by Gol'dir to Krusk in Tarren Mill.  ","As I understand it, the Dark Iron dwarves have been captured by the Alliance. You must find those captured dwarves to bring the information in. The Dark Iron dwarves are trapped in a great cavern in the center of Tarren Mill. If you can find them, you will be able to bring them to Krusk. Krusk is a proud champion of the Horde, and he has the secret of the Forsaken's escape to the southwest. Unfortunately, he has been trapped with the Alliance. You must find him and bring his information to Krusk.  "
"Name: Relics of the Ancient Eredar, Objective: Raise 6 Champions to 925 Item Level.  ","My faith in you, <name>. I will not be the only one who sees your potential.embedreportprint

My faith in you, <name>. I will not be the only one who sees your potential.

I see that you are worthy of the honor of serving as my champion.

I see that you are worthy of the honor of serving as my champion.

I will serve you to the very end. I will serve you to the very end.  "
"Name: Handle With Care, Objective: Recover 6 Packed Explosive Charges.  ","You have done well. 

Hurry up and leave. 

The Legion has made us vulnerable. It's time to strike.

Take me to a base camp. They've got mines nearby.

They'll use them to disable me. If my explosive charges are still in the world, they won't leave me alone.

Grab these charges and leave.  "
"Name: Death to the Vilebranch, Objective: Kill 5 Vilebranch Berserkers and 5 Vilebranch Shadowcasters in Jintha'Alor.  ","The Vilebranch has been attacking the Azeroth's south. We must stop it! We must act quickly to stem the tide. The Vilebranch has been gathering strength in the north. If this continues, the blood elves could overrun our homeland. Our only hope is to fight and rout the Vilebranch. If the Blood Elves are defeated, the blood elves will be victorious!  "
"Name: To Wyrmrest! , Objective: Escort Thrall safely to Wyrmrest Temple.  ","Wyrmrest Temple's priestly order, known as the Wyrmrest Accord, is led by the Wyrmrest High Priest, Thrall. Thrall has been tasked with bringing the Horde to its knees. The artifact that granted Thrall his power was the Wyrmrest. The Wyrmrest fell to the forces of evil long ago, and Thrall is a wise and powerful warrior. When you finally face the Horde, tell Thrall that you will hold him personally responsible.  "
"Name: Sewer Stew, Objective: Cook 4 Crystalsong Carrots from Crystalsong Forest with 4 Chilled Meat in the Cookpot.  ","This is a recipe for Crystalsong carrots, a vegetable that grows only in this area.  They are made from a variety of fruits and vegetables, usually found in the woods of northern Durotar.  The fruit is thick and tough, but unlike most vegetables, they can be cooked in a dry skillet.  So I've made up a recipe: cook crystalsong carrots, then chill the meat in the cooking pot, drizzle some salt over the carrots, and then eat.  "
"Name: Fallen Idols, Objective: Collect Stolen Idols of Krag'wa from the blood troll camp in the Frogmarsh.  ","A troll has been raiding the land beneath our lands.  The trolls have been sending their children out to war against each other.  The children of the trolls have been taught to wage war against one another, just as we taught them to do.  The troll clan is so strong that the children of the dead trolls have been killing one another.  There is no end to their cruelty.  Be careful not to offend the trolls, but I advise you to put the pieces of the troll idols that you find back together and put them back together again.  "
"Name: Saurid Surprise, Objective: Survive Jani's prank on Sezahjin.  ","I'm not going to be one to take it easy on you, <name>. I've been seeing a lot of interesting things lately, and I'm pretty sure that something like this could happen.

There are a lot of things that I want to know about this camp. . . but I'm not going to give you the answer you need to know what's going on.

< Sezahjin nods. >

This is where you really need to learn the ins-and-outs of magic, <name>. It will be interesting to see which of the camp's members"
"Name: Hammer to Fall, Objective: Kill 5 Heavy Mooks.  ","The Horde has been slowly expanding over the last year, and we must take advantage of this opportunity. The Horde's forces are now scattered over a broad swath of Azeroth.

We must prevent the Horde from gaining an advantage over us.

Strike from the edge of the forest. The trees there are capable of overwhelming a large force.

We should take advantage of the forest's defense and inflict damage on the Horde.

If you're willing to volunteer, you may consider joining the fight.  "
"Name: Vengeful Souls, Objective: High Priest Orglum wants you to journey into the Tomb of Lights and defeat 5 Vengeful Draenei.  ","This vision, <name>, calls for you to venture into the tomb and defeat the Vengeful draenei. Your goal? To destroy the powerful draenei that reside there. The Tomb of Lights is a place of power and glory, but it would be foolish to underestimate its power. Here, you must defeat the Vengeful draenei who preside over this strange place. You will have an opportunity to do so when you confront the draenei in the Tomb of Lights.  "
"Name: The Sand, the Cider, and the Orb, Objective: Speak with Gorzeeki Wildeyes near the Altar of Storms.  ","<name>, Gorzeeki Wildeyes. He is a powerful mage, known for his skill in conjuring and manipulating magic. He was once a member of the Cult of the Sun, and he is one of the few to wield the Orb of Storms. I believe that you can find Gorzeeki Wildeyes near the Altar of Storms. If you speak with him, you might learn more about the Orb.  "
"Name: A Valiant Of Orgrimmar, Objective: Speak with Mokra the Skullcrusher at the Argent Tournament Grounds to become a valiant of Orgrimmar.  ","I was sent to Orgrimmar in the hopes of proving that the Scourge could be defeated.  Unfortunately, the time has come. . . I must prove myself worthy. I must prove that the Horde can truly be defeated. If you are to be worthy to become the next champion of Orgrimmar, then you must prove yourself worthy yourself. You must prove that you are capable of standing up against the might of the Scourge. I will give you my word of honor that you will prove yourself worthy.  "
"Name: Strange Discovery, Objective: Deliver the ring to Elise Starseeker.  ","I had hoped that you would have returned with the ring.  But you were not to return with the ring.  The ring was stolen during the Siege of Stormwind.  Elise Starseeker was arrested during the Siege, and the ring has not been recovered.  If you were to return now with the ring, you would be well advised to keep it safe lest the Legion seize it.  We will need it to perform our next mission.  "
"Name: The Binding, Objective: Using the Glyphs of Summoning, summon and subdue a voidwalker, then return the Glyphs of Summoning to Gan'rul Bloodeye in Orgrimmar.  ","<Gryphus is not fully aware of the meaning behind the glyphs he is holding. >I would be grateful if you would assist me in fulfilling my assignment to summon one of the voidwalker vaults. The glyphs are bound to Gan'rul Bloodeye in Orgrimmar. No matter how hard you try to use them, you will fail. Go to your task and learn to use the glyphs.  "
"Name: The Venture Co. , Objective: Kill 7 Venture Co.  ","The Horde has taken over the town of Windreaver Village, south of here. 

The people of Windreaver Village are not the kind to stand idly by while the Alliance grows stronger.

I suspect that has something to do with the one who started the attack on Windreaver Village.

There's no telling what is in that man's mind, but it is not a good idea to let him escape.

We must find him, and get him out of the village.  "
"Name: Walk This Way, Objective: Accept a gift from the Unseen Path.  ","You're in the right place, <name>.

I've taken it upon myself to study the Unseen Path, <name>. It's a path that lies beyond the reach of any mortal.

I have learned of its many benefits, but I will not waste this opportunity.

<name, you accept this gift. >

Perhaps one day, you will see in it the power to wield a great weapon. Perhaps that weapon will destroy the demons that once plagued this land.  "
"Name: Severed Communications, Objective: Exarch Larethor inside the Magisters' Terrace wants you to find Tyrith, a blood elf spy.  ","The magisterium is the greatest force in the world. The magisters are the masters of the worlds and the greatest threat to the very existence of the earth and all that we hold dear. I want you to find Tyrith, a blood elf spy who runs a front for the magisterium. Bring her back to me as soon as you can, and we can speak more freely.  "
"Name: Unlocking the Power, Objective: Return to the Chamber of Heart.  ","<The final piece of the puzzle emerges, the heart.

<The piece of the puzzle awakens, and it begins to glow. ><

<The heart begins to swell, and it suddenly begins to move. >

It begins to move away from me.

It seems to be moving toward me.

It is moving away from you. . .

If you try to stop it, it will take you back to this chamber.  "
"Name: Iron Docks, Objective: Defeat Skulloc in the Iron Docks.  ","The Iron Docks are the site of the Iron Horde's invasion. 

We could not escape to the docks from here. The Horde has already sealed the docks, and we must run for our lives.

The Iron Horde has a powerful force at the docks, and our forces are in deep trouble here.

It would be a grave mistake for us to stand by and let them advance.

We must take out Skulloc before he can strike down the Alliance.  "
"Name: The Lost Courier, Objective: Speak to Courier Lanson at Star's Rest in Dragonblight.  ","We need to get the word out.

If you want the Horde's attention, get to Star's Rest. The Horde is desperate to get back the things they stole from us.

We need to get word out that the Horde wants back what they stole from us.

You will find Courier Lanson at Star's Rest. He needs help getting word out.

We need to get the word out. Go to Star's Rest and speak to him.  "
"Name: Call of Water, Objective: Fill the Empty Red Waterskin at the well in Tarren Mill and return to Brine in the Barrens.  ","I'm going to need your help.

I'm going to need your help.

I've been working to get us out of this damned hole.

Unfortunately, I've lost an eye. I've been out of the water for a while.

I've been working on my new abilities, and I'm not about to stop now.

I'll need you to fill the empty red waterskin at the well in Tarren Mill.  "
"Name: Kaja'Cola, Objective: Deliver the Six-Pack of Kaja'Cola to Sassy Hardwrench at KTC Headquarters on Kezan.  ","Oh, we've got a problem!  I just found out that the Cenarion Circle has a special kejaja-cola formula.  The drink is a must-have for anyone who's ever had a craving for a drink that tastes like kejaja.  I can't say I'm sure how often I've needed it, but it seems like the Cenarion Circle is running out!  We'll have to get some more of these bottles to serve as a special drink for them.  "
"Name: Return to Jahan, Objective: Buy a wind rider to the Crossroads from the wind rider master Tal, then bring Ahanu's Leather Goods to Jahan Hawkwing.  ","Worse still, I do not know how to get my horses back from the Crossroads and I do not have any leather goods to sell.  I need to trade my clothes. I will talk to Tal about buying a wind rider for me, but I do not have enough money to buy a wind rider. Take this wind rider to Tal and ask for a trade for me.  He will need to go to the Crossroads, and then bring me a trade of leather goods.  "
"Name: Bubble Craze, Objective: Gather 8 Bubble Poppies for Agrikus in Valdrakken.  ","Once again, a strange thing has happened in Valdrakken.  The braziers of the city have begun to burst, and the water is changing to a foul green.  The creatures that inhabit the sewers must be stopped. We must find a way to stop the braziers from bursting.  They must be stopped before the city will be destroyed.  You will find bubbles floating in the sewers, and you must find one that is strong enough to break the bubble.  "
"Name: The Assassin, Objective: Nazgrel wants you to travel to the road north of Hellfire Citadel and look for an assassin named Krun Spinebreaker.  ","As we speak, a group of orcs called the Burning Blade are pouring into Hellfire Citadel from the east. I have a plan.  You'll need to travel to the road north of Hellfire Citadel.  They're attacking the hill to the east.  They're led by a guy named Krun Spinebreaker.  He's a good guy, and I should trust him. Go find him on the road to Hellfire Citadel, and I'll give you his location.  "
"Name: The Missing Blade, Objective: Inform King Anduin about the absence of Xal'atath.  ","The Alliance has been in constant contact with the Scarlet Crusade for a long time. One of the most important pieces of intel came from the Lich King himself. He had sent his scouts to the Shattered Plains. They wanted to meet with Xal'ath in his lair. I told King Anduin to put an end to this, but he insisted that they keep the information. I'm still not sure what the Lich King wants with the information though. If he wants to use it to his advantage, I'd have to be quite bold.  "
