"<|startoftext|> Making Ready <|obj|> Smith Hauthaa in Sun's Reach Armory wants you to kill Darkspine Myrmidon to the east and use their keys to steal three pieces of the ore from their chests.  <|text|> There is a huge pile of ore hidden in this area.  It can only be found in the deep underground tunnels that they used to store the ore.  In my research, I have discovered that this ore can never be found in the tunnels, even in the hands of the dwarves.  We need to find out what the dwarves did with it first"
"<|startoftext|> The Dragonhunter <|obj|> Defeat Dargul in Neltharion's Lair in Mythic difficulty and create a hammer from his Red-Hot Draconic Slag.  <|text|> Now that you have the hammer, you will need to take it to Dargul in Neltharion's Lair. This place is on the precipice of the Dragon Isles. There, many of his dragons have perished and the magics that are being used there have resulted in a powerful fel dragon. Go to the top of the lair and use the hammer to cast"
"<|startoftext|> The Brood of Onyxia <|obj|> Draz'Zilb in Brackenwall Village wants you to destroy 5 Eggs of Onyxia.  <|text|> You should kill the blue and grey eggs of Onyxia, <name>. Before they are destroyed we are going to have to deal a final blow to their power source. I have been hearing the cries for help from the blue elves of Ashenvale. They are growing increasingly frustrated and the blue drakes have been causing them trouble. The Blue Fairy in Brackenwall Village should be able"
"<|startoftext|> The Treasure of the Shen'dralar <|obj|> Return to the Athenaeum and find the Treasure of the Shen'dralar.  <|text|> So you're the one who made these seals? <I don't know if you've heard that before, but you definitely know what you're doing. > "
"<|startoftext|> The School of Roguery <|obj|> Speak with Lonika Stillblade and train a Gang of Bandits.  <|text|> I have a message for you from the school of magic, <name>. I think that you and your gang of bandits could use your help. As promised, let me show you my bag of spells to train your bandits.  Take these spells and train your bandits and use them in battle.  I will show you how your spells work.  "
"<|startoftext|> Morrowgrain to Thunder Bluff <|obj|> The Arch Druid is always looking for more morrowgrain for the Cenarion Circle's research project on Un'Goro Crater.  <|text|> We are now able to provide the necessary resources to make the necessary preparations for the incantation. As you gather morrowgrain, you will find it in two containers: one from an ancient guardian and one from a new one created by a shaman.  Perhaps this will be the next step in our research.  "
"<|startoftext|> Seeking Guidance <|obj|> Meet Lord Maxwell Tyrosus at Uther's Tomb in Western Plaguelands.  <|text|> The Scourge's presence here needs to be addressed, <name>.  It is time to begin a major attack against the Scourge and halt their advance there. One of their most well-known leaders, Baron Varian Wrynn, has established a camp to the northwest of here.  The location and the exact location of the camp have not yet been determined.  Travel to Uther's Tomb and speak with Lord Maxwell Tyrosus,"
"<|startoftext|> A Secret Never Spoken <|obj|> Obtain a Secret Never Spoken from Watcher Vesperbloom's records.  <|text|> You've earned a secret, <name>.  This may sound familiar, but the book that Watcher Vesperbloom is translating is actually from the same man!  I don't know you, but I'm always interested to hear what the others say.  But first, I need a record of your adventures.  The man in this book is the Watcher Vesperbloom.  You can find him at the base"
"<|startoftext|> Armed and Dangerous <|obj|> Give weapons to 10 Frostwolf Slaves.  <|text|> We've seen the Iron Horde slaughter some of their forces. They're using their axes and harpoons to hold the rest of our forces back. I need you to help them stop them, <name>.  Help them hold back the Iron Horde to the east and up the road.  "
"<|startoftext|> A Brother's Help <|obj|> Travel to Nazmir and meet Magni outside Uldir.  <|text|> One of my brothers, Magni, has gone missing and I want you to go to Nazmir and meet him outside the gate of Uldir. Magni will be in touch with you shortly. If there are any clues you can glean from him, he may know more about our situation.  "
"<|startoftext|> Ceremonial Drums <|obj|> Find 4 Large, 4 Medium, and 4 Small Ceremonial Drums in Thunder Totem.  <|text|> There's only one place, at Thunder Totem, where the rifts grow in power. I've been listening to music in Thunder Totem and it's all so strange.

We need to get out there and find out what this place is composed of.

They say there are some ogres there, but I really don't know if that's true. I think there's some other element in here that's just"
"<|startoftext|> Zero to Hiro <|obj|> Steal a Storm Brew, then save Hiro.  <|text|> Yeah, I think we are ready to go ahead and get Hiro.  We never got around to it, but I've got my hands full and now we just have to get Hiro. Hiro is an outsider, and I think his rescue would be a huge win for the Horde.  I heard they have a plan to give us a giant brew here.  Let's just hop in and get it going! Hiro's a pretty sweet guy.  I think he'll be a big"
"<|startoftext|> Materials of Creation <|obj|> Collect 10 Eidolic Fragments and 300 Minor Enigmet.  <|text|> With the Eidolic Artifact completed, we can make use of its energies.  From the fragment you unearthed, it's clear that the material was composed of a combination of elements of pure power and enchantment. 

< Vynnos snorts. >

This is not the essence of Eidolon's artifact. 

Perhaps a more rigorous test will reveal the true power of his essence and the enchantment it can create.  "
"<|startoftext|> The Hunter's Path <|obj|> Speak with Yaw Sharpmane at Bloodhoof Village in Mulgore.  <|text|> We know that many of the hunters have lost their way... but we've also seen the hunters gain mastery over their own bodies. 

The most fearsome ones could only be found at the Bloodhoof Village.

Speak with Yaw Sharpmane.  "
"<|startoftext|> Opportunities Abound <|obj|> Acquire several items for Vish the Sneak.  <|text|> This is a strange one.

There are a few things that we should be considering. 

Widening the veil is certainly a noble pursuit, but there's a small price to pay. As you've probably noticed, the most common items in this world are enchanted, and they never expire. 

There are a few items from the Ancient Forge, and I'd like to investigate further.

I've already been to the Ancient Forge in the Dragon"
"<|startoftext|> Relics of Ritual <|obj|> Collect the Compass of Clarity, the Curio of the Depths, and the Key of the Sea in Stormsong Monastery.  <|text|> You see, my friend, the three relics of my past - the Compass of Clarity, the Curio of the Depths and the Key of the Sea - were stolen by the draenei in the past. They were stolen by those who had power over these relics, and now they are in the hands of the Forsaken - their only hope of returning.  I know these relics well, but I"
"<|startoftext|> New Allies <|obj|> Return to the Temple of Five Dawns.  <|text|> <The demon hunter, Kirok, has begun to attack your soldiers. You need to clear out these two demon hunters. Kirok's trap is at the Temple of Five Dawns.

You could use your assistance in getting to the Temple and helping reclaim the fallen soldiers that you saw in the first place. > "
<|startoftext|> To Tame A Thunderspine <|obj|> Lizi's doing so much better.  <|text|> You have to go to Tame A Thunderspine. She's in a position to see you.  
"<|startoftext|> A Fine Vintage <|obj|> Bring Nadjia a fancy beverage.  <|text|> You're a very nice man, <name>.  I have a lot to do, and I will be here to help you! My brother, Nadjia, is a very special man.  He is a loyal friend and a dear friend of mine, but he is also a very bitter alcoholic.  I have heard that he has become a very angry alcoholic, and I want to spend a bit of time together.  I've noticed in his drinking habits that he is much more"
"<|startoftext|> Rumblerock the Elder <|obj|> The stuff of life is doomed to die and return to the earth, but the stuff of spirit lives eternal.  <|text|> Now that you've got the tools, I can make you a beast of a shovel.  "
"<|startoftext|> Hozen in the Mist <|obj|> Bring Hozen in the Mist to Lorewalker Cho at the Seat of Knowledge.  <|text|> With the draenei's help, we have set up a camp at the bottom of the Mist, in the hills east of Zul'Drak. It is a small settlement, and very dangerous. Hozen, our friend, must be there. We've heard rumors of his existence. He must be there. Speak with Lorewalker Cho.  "
"<|startoftext|> Out With the Old <|obj|> Cut 4 Natant Rubellites and replace the old ones with the new.  <|text|> We must end this madness, <name>.  If I am not mistaken, their remains are still here. The Natant Rubellites they use to feed and protect our people have been lost forever to the corruption of the naga.  With the mutation they have, the natives no longer even know what they are.  Will you cut the old rubellites and replace them with the new ones?  "
"<|startoftext|> Digging Around <|obj|> Collect 15 Lost Anima Caches.  <|text|> When we left for Arathi Basin, we saw many crystals scattered around the sands. Our first priority was to find out what the locals knew of their surroundings. We'll do what we can to gather more information, but before we can begin, we must dig deeper into the crystals and see what the natives have discovered. Digging around these rocks is a great way to learn more about the flora of the land. Here are some samples from the surrounding area, if you're interested.  "
"<|startoftext|> Ideas Can Come from Anywhere <|obj|> Find people and things to inspire 1 new ideas in Mechagon.  <|text|> The people of Mechagon are a unique opportunity.  Even after the events that have transpired, there are still valuable creations that remain hidden behind the walls of our city. For this reason I would like to draw inspiration from those things.  Find people and places to inspire new ideas in Mechagon.  "
"<|startoftext|> Feeding the Beast <|obj|> Kill 8 Coldbite Crocolisks.  <|text|> We need to feed this beast.  A single large, crimson bear calf will do.  The bloodcage is an excellent source of energy.  It will help feed the beast.  "
"<|startoftext|> Invaluable Asset Zapping <|obj|> Use the Ultra Deconsolodation Zapper to beam the Hyper Rotational Dig-A-Matic, Servo-Pneumatic Dredging Claw, Multi-Spectrum Terrain Analyzer, and the Big Wagon Full of Explosives back to Area 52.  <|text|> There's no need for me to go into detail here, so this is all pretty straightforward. As far as I'm concerned, I'm out of options -- I need to go back inside the Omni-Sensor. What you need to"
"<|startoftext|> In Favor of the Light <|obj|> Speak to Priestess Josetta in Elwynn Forest.  <|text|> Your efforts have led us to the location of the Scarlet Citadel, <name>. With the aid of your companion, the Light enters the realm of spirits. For the Light to be victorious, we will need your help. Speak with Priestess Josetta. She will instruct you how to aid us in this battle.  "
"<|startoftext|> Barrel Toss <|obj|> Use Storm Brew to destroy 5 Fel Brew Spreaders.  <|text|> You have slain the fel brew spreaders that are spreading throughout the grounds of the brewery!  They have no place here!

Slay them down, and let the Brewfest begin!  "
"<|startoftext|> Trek to Ashenvale <|obj|> Find Raene Wolfrunner in Ashenvale.  <|text|> Thanks to Commander Arcanist Selvash, we are able to move in to Ashenvale with the aid of the Horde.  But wait - there is another Alliance presence in Ashenvale. This time, the Horde has a more pressing mission.  The Horde sent their scouts to scout the area, but they have not returned.  Is it possible that they are seeking to gain access to the Alliance's lost base, the Cenarion Refuge? I"
"<|startoftext|> Tal'gurub <|obj|> Meet Zul the Prophet in Tal'gurub.  <|text|> It is true that we were forbidden from entering the temple, but as I said, it is not a decision I would take lightly.

One of my most trusted assistants, Tal'gurub, was among the few who managed to escape during the attack.

She was among the first to report that the temple was under attack. 

However, I am confident that she was not deceived. While you were in the temple, she left a message."
"<|startoftext|> Time is Short <|obj|> Deliver the Discordant Rune to Watcher Wazzik at the Dark Portal in the Blasted Lands.  <|text|> The shard, which I believe holds the secrets of time, must be held in another place. I have the task of deciphering the runes, but I am afraid the time you have given me is no use in the present. Take the Discordant Rune and deliver it to Watcher Wazzik at the Dark Portal. His name is Watcher Wazzik and he will need the relic if we are to understand the"
"<|startoftext|> Singin' in the Sun <|obj|> Guide the Sapling Protector to 5 shafts of sunlight in Irontree Woods.  <|text|> Hey, <name>! How's your work here? I don't know who you're looking for, but I need you to speak with the Sapling Protector and tell her what you need to know. The shadow guardian is not a demon hunter. You only need one thing: a place to cast your shadow in the sun. The Sapling Protector will guide you there, but be careful: there are three shafts of sunlight"
"<|startoftext|> A Deluxe Delivery <|obj|> Ah, yes.  <|text|> Ah, yes... if you've seen my shop, you know that I also sell custom made armor for adventurers and raiders. That's right... I mean to make some. Take this custom crafted bracers and give them to someone who might be able to craft better armor for me. I can't wait to show you how to make them.  "
"<|startoftext|> Arathi Donations: Seasoned Loins <|obj|> Gather 20 Seasoned Loins for Senedras in Boralus Harbor.  <|text|> I must admit, I am quite happy to lend you my help.  "
"<|startoftext|> Demonic Improvements <|obj|> Listen to Loramus Thalipedes' story and then upgrade your Class Hall.  <|text|> This is my first piece of assistance, <class>. The Twilight's Hammer have sent me to help them with their demonic efforts in the Broken Isles.  The first step is to upgrade your Class Hall to reflect their new tactics.  Then you'll need to do this as well. One of the Twilight's Hammer's demonic leaders, Loramus Thalipedes, an accomplished cleric, has been a close friend of mine.  He was a member"
"<|startoftext|> Worst of the Worst <|obj|> Find and eliminate drakonid leading the poachers.  <|text|> They've been here since we entered the Broken Isles, and now we're stuck here, stuck in this very place.

I've heard stories of some sort of ""missing stone"", you know? It's the stone they took from us. There's so much stuff, I think it must have been used for something. 

We have to find out if our search is going to continue. If we're going to bring anyone back, we're going"
"<|startoftext|> Into Duskwood <|obj|> Speak with Vassandra Stormclaw in Duskwood.  <|text|> Oh, and I can't speak much beyond that, but I think I might be alright. I'm not quite sure what will happen to me, but I've heard nothing from a druid of mine who can say anything on that subject... I'll just have to send you on ahead with a report. If you want to try and persuade Vassandra to let me stay here, you'll have to find her. There's no telling how long it will take"
"<|startoftext|> Maintaining the Barricade <|obj|> Slay or knock Primal Nightflames from the air with Whirling Surge.  <|text|> I have been gathering powerful elemental forces from the elemental world. These must not be allowed to stand. 

We must make amends and restore order.

First, we must stop Primal Nightflames.  "
"<|startoftext|> Animal Services <|obj|> Gather 5 sacks of Stolen Grain from the Razormane camps on Thorn Hill.  <|text|> I got some friends here and asked them to take care of the harvest, but now their food is stolen - and their horses gone. I get calls from my horsewoman in the camp, but I've to take care of it myself. She said she's got another caravan in the area, but they're still out of their bag and she says they're hungry.  "
"<|startoftext|> The Nightborne Prince <|obj|> Slay Ael'Yith.  <|text|> I do not know your motivations, mortal. I have been known only as the Nightborne Prince. I have been called upon to act to protect the Nightborne against their enemies. I shall have you slay the Nightborne prince of the Scourge, Azshara. The Scourge and their minions are not my people, and I offer only the means to restore my order's standing in Azeroth. The Scourge is seeking to take possession of my land, and I can not stand idly by"
"<|startoftext|> Unexpected Aid <|obj|> Harvest 8 Prickly Pear Roots in Bonetrail Gulch.  <|text|> The trees are dying and I need your help. I have a small farm, Bonetrail Gulch, northwest of here. We need to get some fresh berries from the nearby trees, but there may only be one. I need you to go to the nearby Prickly Pear Roots. They are quite resilient, so pick up some and bring them to me.  "
"<|startoftext|> Brew For Brewfest <|obj|> You have 4 minutes to ride the ram and maintain 3 different levels of speed for 8 seconds.  <|text|> You have 4 minutes to ride the ram and maintain 3 different levels of speed for 8 seconds. You have not yet completed this task, &lt; name&gt;.  Thank you for completing this task at once!  "
"<|startoftext|> Border Issues <|obj|> Convince the House Stormsong militia to clear the blockade.  <|text|> The House Stormsong militia is taking over much of the northern part of the area, but it's a small group and I need you to go out there and clear them out. The House Stormsong militia is a large clan, so you'll need to convince them to clear the area out.  "
"<|startoftext|> Restorer No More <|obj|> The power within your ring is malleable, though reversing your choice is not easy.  <|text|> When this power is restored, your ring will not be compromised. Perhaps someone with knowledge of the core will know where this power is being held. The most powerful people around you will need this tool before you can make your choice.  "
"<|startoftext|> Crucible of Storms: Relics of Shadow <|obj|> Stop Uu'nat within the Crucible of Storms.  <|text|> I can hear his roar. This is the Crucible of Storms, and it is the location of the Scarlet Crusade's most powerful knights. I can hear all the blood-cursed echoes. I see him marching toward the ruins behind us. This is the Crucible of Storms, <name>. It is where Uu'nat now resides. I want you to stop Uu'nat and defeat Uu'nat"
"<|startoftext|> A Feast of Souls <|obj|> Highlord Darion Mograine wants you to use Shadow's Edge to slay 1000 of the Lich King's minions in Icecrown Citadel.  <|text|> When the Lich King's forces first entered the city, the Highlord brought his greatest army on the front lines. At least that's the plan. You must stop them from getting there before they can gain the upper hand. By fighting with the aid of the Shadowlands we will put an end to their attacks. You will find them at the entrance to Icecrown Citadel. Slay the"
"<|startoftext|> Loramus <|obj|> Listen to Loramus Thalipedes tell his story.  <|text|> I am Loramus Thalipedes. You are not my, <name>. I am the lord of the woods, <class>. I am the lord of the river, the lord of the lakes, the lord of the moose. I am the father of the river's children, and the father of the river's children. I will be that which I am, and that which is of the river. I am a hunter of a warrior I do not know."
"<|startoftext|> Reinforce Light's Purchase <|obj|> Speak with Alleria at Light's Purchase.  <|text|> We've just received a message from the commander of the Light's Purchase.  He has been informed that they're going to be purchasing some healing potions for the Light's Purge.  He was last seen delivering the goods to the Dark Irons and the two of them haven't returned.  If you'd like to help move forward, speak with Alleria at Light's Purchase. We'll get our work done.  "
"<|startoftext|> Gildenite Grab <|obj|> Collect 3 Gildenite from rare monsters and treasure chests in Bastion.  <|text|> The best way to make a buck is to mine the most powerful and rare ore. Gildenites are the best for that, and often the most sought after. Here in Bastion, I've made a concerted effort to find gems that are useful in new artifacts or arcane research. I've also created a special mine that's so powerful that it can mine any rare gem you find at your disposal. I need some Gildenite"
"<|startoftext|> Delivering Daffodils <|obj|> Give Darcy the Daffodil Bouquet.  <|text|> Don't worry, <name>.  I am not going to hold you back from being able to do something about the poison that had to be added once I had the recipe. I will leave it to you to make the concoction yourself.  "
"<|startoftext|> Big Game Hunter <|obj|> Hunt for the head of King Bangalash, the great white tiger.  <|text|> I'm not sure if you've heard or seen King Bangalash, but he's my favourite hunter.  He's not shy about hunting, he just wants to see the world through my eyes. It's about time that he won't let me down! I've heard him talking about himself as a big game hunter, in fact. Hunt him down at the top of the mountain in the northwest, near the waterfall.  "
"<|startoftext|> Marauders of Darrowshire <|obj|> Bring 5 Resonating Skulls to Chromie at Crown Guard Tower in Eastern Plaguelands.  <|text|> The high mages of Darrowshire have long been known as the Marauders of Darrowshire. While the leadership of the order has been clear, the Marauders of Darrowshire have been known for their ruthless and brutal methods. 

Bring to me the resonating skull fragments that they have produced and I will craft an artifact suitable for use within the army.  "
"<|startoftext|> Chips off the Old Block <|obj|> Slay 8 Frostmaul Tumblers.  <|text|> With a little luck, you may be able to catch the last of the Frostmaul trolls.  I know this is something the people of the Tinkers' Den can handle.  And I've heard rumors that they like to keep them nearby for their food.  If you can find the Frostmaul trolls, the food won't last.  Kill them and return to me...  "
"<|startoftext|> Fate of the Stormstouts <|obj|> Ask the inhabitants of The Sunset Brewgarden if they've seen any Stormstouts.  <|text|> <name>, I have a message for you. Stormstouts have made their way into our neighborhood, but none of us have seen them coming into the city. Why, I think it might be because of a change of mind they took. We could use your help in keeping the spirits of the people of The Sunset safe. I want you to seek out the people of The Sunset Brewgarden at the main gate to The"
"<|startoftext|> Ritual Materials <|obj|> Retrieve 3 Moonstalker Whiskers, 3 Tufts of Mottled Doe Hair, and 3 Thistle Bear Fur.  <|text|> < This ritual has gone on for some time now, but the elves and orcs in the area seem to have forgotten about it. They seem to need something from these beasts, something that will make them stop their ritual.

Let us do our best to make sure that they do not return with more than a few of the wisps.  "
"<|startoftext|> Mortality Wanes <|obj|> Find and return Treshala's Pendant to Treshala Fallowbrook in Darnassus.  <|text|> There has always been a place for us, <name>. There was once a time in Pandaria where the Light moved the Sunwell, and only shadows still linger.

Now that the darkness is gone, we are unable to see the Light and must rely solely on shadows.

I know what you're here for... but what if the shadows are only shadows? What if there is a way"
"<|startoftext|> Lightforge Ingots <|obj|> Gather 5 lightforge ingots, then return to Glorin Steelbrow in the Wetlands.  <|text|> We must now create a set of Ingot for our lightforge fighters.  The materials are plentiful, but it's not as simple as you might think.  It's a matter of raw materials and materials.  We use materials not readily available in a civilized nation.  We make our own materials, though some of the best we can find are rare and only found in the fertile lands of the Wetlands to the"
"<|startoftext|> A Delivery for Xi'lun <|obj|> While using the Blackrock Disguise, deliver the Clear Glass Orb to High Warlock Xi'lun atop Dreadmaul Rock in Burning Steppes.  <|text|> < Xi'lun nods. >Now that I have my disguise back, we can make the delivery to High Warlock Xi'lun.  He's currently looking for more and more powerful enemies to deal with.  "
"<|startoftext|> The Trial of Style <|obj|> Speak to a Transmogrifier to enter and complete the Trial of Style.  <|text|> The Trial of Style is a hard-fought battle of skills against cunning. Those who prove themselves stronger are rewarded.

But some who fail do not become strong. My own sister, Anvilgosa, was given a greater degree of training than I could have imagined.

The Trials of Style are designed to test your abilities against others. You must demonstrate your skill against others.

Speak with me when you are"
"<|startoftext|> The Floodsurge Core <|obj|> Deliver the Floodsurge Core to Forba Slabchisel.  <|text|> The warded city of New Caledonia is under the control of a very powerful entity, <name>. Our next step is to find out what's going on underneath the city. We shall return to Forba Slabchisel in Thelsamar.  "
"<|startoftext|> Innovating the Engine <|obj|> Insert the newly attuned Power Core into the Engine of Innovation.  <|text|> <name>, we've got a problem.  It's not a problem at all in this house! 

I'm going to give you a power core to help you with this. 

One I'm sure the warchief will be eager to hear we're developing some new power cores for use in our engines. 

Let's get this thing working.  "
"<|startoftext|> Sage's Oath <|obj|> Bring your Band of Eternity to Soridormi at the Caverns of Time after obtaining Revered reputation with the Scale of the Sands.  <|text|> The band of Eternity known as the Scale of the Sands is a mighty relic of Sargeras' past, but it is one of the last of his.  Now, your task is to defeat its wielder.  Find its master, <name>, and bring it to Soridormi at the Caverns of Time.  Speak with her when you are ready, as well as"
"<|startoftext|> To Track a Demon <|obj|> Collect 3 Impsorrow Missives from demons in Impsorrow Approach.  <|text|> As I mentioned, I have a small collection of demonic missives that I would like you to collect.  You can find them all over the Broken Isles.  "
"<|startoftext|> Return Fire <|obj|> Use an Astranaar Thrower to shoot down 15 Hellscream's Hellions & their Watch Wind Riders.  <|text|> <name>, I've found a new source of light, and I've given you an Astranaar Thrower. We can use it to send a signal to the war machine. The war machine is far more powerful than anything I've ever seen. It should be able to make up for the weakness of its predecessor. One of them is Hellscream's Watch Wind Riders. You can reach them by flying"
"<|startoftext|> Pristine Game Board <|obj|> Put the artifact on display.  <|text|> Ah, here you go. It looks like it might be of use to the elves in this battle...  "
"<|startoftext|> Buzzbox 827 <|obj|> Collect 6 Crawler Legs and place them in Buzzbox 827.  <|text|> The stags are not always the fastest, but they can take the most damage. They usually follow the road from the front to the back, and they'll do anything to get in the way. I have heard the crawlers have a very interesting look on their faces. You'll find them around Zul'Aman -- they're the most dangerous crawlers in the area. You want to see the look on their faces? They must have a craw"
"<|startoftext|> Breaking Waves of Change <|obj|> Use the teleportation tree in western Darnassus to reach Rut'theran Village, then speak to Vesprystus to secure a ride to Lor'danel.  <|text|> Now that you've gained a foothold in Lor'danel, we can begin to use it to my advantage.
I've seen the trolls to the west from the village, with their tower. It would appear to have been leveled.

The tree on the other side is of great importance. Search for a way inside.  "
"<|startoftext|> Round 1, Fight!  <|obj|> Have Sternfathom throw you into the arena, defeat Boss Whalebelly, and then find Okuna Longtusk inside Oceanus Cove.  <|text|> The moment is now - we have won... But we may need to make certain that we do not make the last move. We will need the help of two of the best underwater explorers out there: <name> Sternfathom and Okuna Longtusk. Go with them. Seek out Sea Legs, the man behind the mines, and then use him to"
"<|startoftext|> The Last Step <|obj|> Choose where to go in the Shadowlands.  <|text|> This is a choice between the end of an era or an end of an era's worth.

The choice rests with you.

I will set you on what path you must take to ensure that you are not shortchanged.  "
"<|startoftext|> The Fall of Corlain <|obj|> Examine 6 Corlain Citizen's Journals in Upper Corlain.  <|text|> <You find evidence of shattered parchment and pieces of paper, though the paper itself is badly broken. >

<Corlain's people were overrun by the Legion. >

<The journal entry, ""Corlain Citizens: An Inconvenient History"", appears to be in illegible writing. > "
"<|startoftext|> An Unnatural Drought <|obj|> Vindicator Idaar at Telredor wants you to kill 12 Withered Giants.  <|text|> We've lost all of our scouts. I knew the people there were so calm and peaceful. No one was hurt. It was as if the winds of life were suddenly blowing in from within. Now our only hope of bringing back the lost souls remains to harvest their crops, but we've found few. I cannot tell you enough about the wind. The withered gophers have been spotted to the west of here. They are"
"<|startoftext|> The Eternal Palace: We Can Make It Stronger. . .  <|obj|> Collect 20 Eternal Ornaments from the most powerful creatures of the Eternal Palace.  <|text|> Welcome back, <name>.  Your strength is legendary and I can't thank you enough for helping us bring this entire archipelago to its senses. This palace was originally founded on a single, great god, but since the Scourge have overrun it, we've been unable to control it. I know of someone who could help us, and it would be very important that you return to the Eternal"
"<|startoftext|> Shipwrecked Survivors <|obj|> Speak with First Sergeant Steelfang.  <|text|> The survivors of the sunken ship, the Risen, have been disappearing for weeks. In their absence is an entire tribe of survivors. In the wake of these events, those survivors have been displaced. The survivors must gather in the ruined shipwreck, <name>. Meet them there, and see what assistance they can provide.  "
<|startoftext|> Shred the Alliance <|obj|> Grekk at Blue Sky Logging Grounds wants you to acquire 3 shredders and return to him with them.  <|text|> The Alliance has been out of control... for a while now. It has gone on for far too long.  I fear for the future of the Alliance... I fear for the Horde... I fear for my people. I fear for the Horde that the Horde will succeed in forcing out my people... as they have for many years. I will not allow that to happen.
"<|startoftext|> The Protectors <|obj|> Use your druidic powers to commune with protectors at the Feral Stone, the Guardian Stone, the Restoration Stone, and the Balance Stone.  <|text|> The Forsaken, as much as anyone else, are nothing more than a small group of orcs.

They've been taken prisoner and we have no way of knowing how long they'll remain. Perhaps you'd like to find out what happened to them?

<Tyrann hands you two bags. >

The Forsaken have been prisoners of Azshara for far"
<|startoftext|> Arcane Inquiries <|obj|> Speak to Myriam Spellwaker in the Military District.  <|text|> <Myriam Spellwaker gives you a puzzled look. >As if there was something she was missing... a letter? Something unusual. Something about the weather. She's been told that there might be a secret military operation to secure Dragonmaw Hold from the Twilight's Hammer. Perhaps you could get your hands on it.  
"<|startoftext|> Call to Arms <|obj|> Kill 7 Boulderfist Shaman and 3 Boulderfist Lords and return to Drum Fel in the Hammerfall outpost.  <|text|> I am going to need you to infiltrate the Boulderfist camp and take out their shaman, Boulderfist Lord Gul'dan. Gul'dan is the second of three shaman found within the fortress. He is rumored to have been used as a bargaining chip to secure the entry of the new Horde. He is the strongest warrior in the encampment and should be at your side if you are to win an alliance against"
"<|startoftext|> Protoform Synthesis <|obj|> Escort Pocopoc to the Protoform Synthesis Forge.  <|text|> You are to follow the schematic to create the protoform that will allow us to construct the core, and then deliver it to Pocopoc. 

As soon as you've completed this task for Pocopoc, he will need to see it and understand it. 

Take this schematic to him, and you will be able to work with the protoform to harness your talents.  "
"<|startoftext|> Disgustingly Damp Flower <|obj|> Take the Disgustingly Damp Flower to Jahden Fla.  <|text|> Ah, the dew of flowers! I've always thought of de flowers as dey's favorite, but I've lost track of dey since I was little. I'm always worried, though, about the flowers' delicate qualities. They're so delicate and delicate, you'd be surprised how many times my mom could pull off this arrangement at one point. It's so delicate and delicate it seems to be missing something so delicate. I"
"<|startoftext|> Scrying Stones <|obj|> Find treasures hidden away by magic within Nazjatar.  <|text|> We've found some treasures hidden away by magic within Nazjatar.

The Azsuna have the power to transform these stones into beautiful objects that you'll use in battle.

Make your way to them, and find treasures that are hidden away by magic.  "
"<|startoftext|> The Situation In Dalaran <|obj|> Speak with Kromthar to obtain a ride to Dalaran.  <|text|> The next thing you knew, I was kidnapped somewhere between the Ironforge and the Broken Shore. This was the last time I spoke to any of Kalecgos's men. I've been trying to contact them myself. I've had to break up a session, which is why you're here with me. We should head to Dalaran and see what happens.  "
"<|startoftext|> Translating the Ledger <|obj|> First things first, &lt; name&gt; ! We need to figure out what Azuregos wrote in this ledger.  <|text|> First things first, <name>. I've heard that the Azuregos family was involved in some kind of trade, some kind of nefarious venture against the Horde. And I can tell you more about that. I heard that they went to Azuregos' hideout, in the swamps to the east of here. That's right, the Swamplighter!  The legend"
"<|startoftext|> The Mills Overrun <|obj|> Gather 5 Notched Ribs and 3 Blackened Skulls, then return to Deathguard Dillinger in Brill.  <|text|> It's good to see the people of Vale of Eternal Blossoms making progress on their plan. We could use your help.  "
"<|startoftext|> Time for a Reckoning <|obj|> Meet Wrathion and Majordomo Selistra at Scalecracker Keep.  <|text|> The Blackrock orcs have long sought to undermine the Legion.  We should do what we can to help them, however, and do as they say.  Follow the road west, to the eastern edge of the Keep.  Follow the road, and look for the gate to the west. At the key to that gate, put out the fire.  "
"<|startoftext|> Forging a Head <|obj|> Njormeld in Dun Niffelem needs you to use the Diamond Tipped Pick on the Dead Iron Giants at Frostfield Lake and return to him when you have collected 8 Stormforged Eyes.  <|text|> With all that we have done to defeat the Burning Legion, we may have more reasons to celebrate the Silver Hand today.

The elves have been gathering blood for the feast and will only speak once we have finished with the final set.

Speak to Njormeld at Frostfield Lakes and return"
"<|startoftext|> Gazlowe's Fortune <|obj|> Gazlowe wants you to dig up his buried treasure from atop the cliffs overlooking Ratchet.  <|text|> I can feel it radiating from the place. I have no doubt that my friend did it.

I suppose you should go look for the grave, shall we?

You should find his body in the forest. We will search the earth for something to use in his final moments.  "
"<|startoftext|> Worthy of Passing <|obj|> Defeat the Guardian of the Elders.  <|text|> I am convinced that the guardian of the Elders is none other than Lord Valthalak.  If we wish to defeat Valthalak, we must defeat the enemy that surrounds us. The Eucharist is a sacred rite.  It is a mark of purity and obedience to the Lamb of God. Defeat the Guardian of the Elders and kill his forces.  Go to the center of the arena, and seek out Lord Valthalak.  He will be"
"<|startoftext|> Primordial Answers <|obj|> Obtain a Primordial Earth, Fire, Water and Storm Core from the elementals within the Zskera Vaults.  <|text|> The primal energies of the Zskera are vast, but I know that there are others that could aid us in this endeavor. With the help of the Zskera, we can extract the energies necessary to create the core, but only for a limited time. I know that with your help, we can create a stable supply of raw elemental energies.  "
